#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.6902676, -1.8509007, -0.7494354; -1.7017803, -7.802826, -4.8310337; -1.919632, -15.588111, -6.0210476; -1.4934082, -15.714616, -8.678066; -1.2801704, -14.970448, -9.745269; 1.4186325, -1.9046745, -0.7567358; 0.93735313, -8.494829, 1.5733776; 0.4368496, -15.926016, 4.9528866; 0.5357113, -16.953255, 2.422886; 0.61533356, -16.864754, 1.0688496; -0.009111404, 2.555416, -0.040262222; -0.11070633, 5.1323853, -0.15199089; -0.30135727, 7.7066574, -0.22729492; -0.3645153, 9.178078, -0.33280182; -0.4056244, 10.646404, -0.43217945; -0.46835327, 12.169111, -0.36142159; -4.499113, 8.027498, 0.4345894; -4.6103935, 3.357071, 1.9276848; -4.8951035, 0.21385765, 2.420597; -5.037319, -1.3577919, 2.666853; -5.4326954, -2.4957914, 2.592945; -5.63871, -3.4463358, 2.5619907; -4.7942085, -2.7039442, 2.3824024; 3.5613003, 8.219294, -1.6267061; 3.788065, 3.2558117, -1.7429752; 3.7071629, 0.14029884, -2.3963327; 3.6667309, -1.4172268, -2.7241297; 3.5896225, -2.4539375, -3.4847813; 3.4600048, -3.34472, -4.0027103; 2.9224472, -2.6244078, -3.1848106
0.0, 0.0, 0.0; -1.6908226, -1.8481483, -0.75495434; -1.6799984, -7.819522, -4.8080463; -1.8932877, -15.608274, -5.975998; -1.4607697, -15.716475, -8.632809; -1.2480373, -14.941246, -9.677771; 1.418005, -1.9064236, -0.75349903; 0.95524406, -8.4393835, 1.735981; 0.45537186, -15.871958, 5.1125317; 0.561676, -16.930601, 2.5958118; 0.6452637, -16.846088, 1.2417603; -0.011022568, 2.555502, -0.033901215; -0.11638832, 5.132578, -0.13951683; -0.3099327, 7.706711, -0.21210766; -0.37722015, 9.178204, -0.31399345; -0.4191532, 10.646442, -0.41430187; -0.4816227, 12.169289, -0.3463583; -4.510002, 8.021641, 0.43782997; -4.614868, 3.3438435, 1.9081459; -4.8882675, 0.19757271, 2.3877583; -5.024807, -1.3756008, 2.6274185; -5.4168797, -2.5144262, 2.5488071; -5.6202374, -3.4654217, 2.5143375; -4.7771435, -2.7202435, 2.3397713; 3.5562, 8.225792, -1.5994959; 3.780304, 3.2620125, -1.7079048; 3.7102966, 0.14302444, -2.3457565; 3.6753025, -1.4162407, -2.6658201; 3.5995026, -2.456769, -3.4213715; 3.4712486, -3.3503437, -3.9348116; 2.9332886, -2.6274958, -3.1194162
0.0, 0.0, 0.0; -1.6914616, -1.8454952, -0.75999737; -1.6634827, -7.8373156, -4.7827187; -1.8675652, -15.632881, -5.906006; -1.4330349, -15.737998, -8.562613; -1.2239227, -14.926701, -9.580574; 1.4172688, -1.9081125, -0.75060654; 0.97958183, -8.353784, 1.961029; 0.47988892, -15.816896, 5.269562; 0.5972576, -16.910048, 2.7681332; 0.6866169, -16.834015, 1.4139462; -0.012769699, 2.5555687, -0.027475357; -0.12218666, 5.1327267, -0.12681961; -0.31933594, 7.706667, -0.1964407; -0.3905182, 9.178129, -0.29609966; -0.43196487, 10.645607, -0.4071808; -0.4942627, 12.168594, -0.34232044; -4.521942, 8.014441, 0.4404049; -4.621565, 3.3296528, 1.8886662; -4.8847218, 0.18049622, 2.354887; -5.016119, -1.3941135, 2.587902; -5.4043064, -2.5337973, 2.5027332; -5.6045513, -3.485261, 2.463293; -4.7630844, -2.7367105, 2.2954178; 3.5504627, 8.233442, -1.5706444; 3.772934, 3.2694263, -1.6714153; 3.713482, 0.1471157, -2.29389; 3.6837597, -1.4138145, -2.6062813; 3.6117725, -2.4584446, -3.3565273; 3.4868526, -3.3551083, -3.8653822; 2.946375, -2.6302872, -3.0534134
0.0, 0.0, 0.0; -1.6922264, -1.8427334, -0.7649803; -1.6533642, -7.855341, -4.7564726; -1.8407936, -15.660095, -5.8171043; -1.409359, -15.785756, -8.473323; -1.2054119, -14.9579735, -9.478985; 1.4163799, -1.9097433, -0.74812984; 0.99516106, -8.298564, 2.097351; 0.50346184, -15.756398, 5.418955; 0.6247997, -16.885233, 2.9336166; 0.7158222, -16.823637, 1.5788078; -0.014360428, 2.5556164, -0.021876335; -0.12780762, 5.132822, -0.11526394; -0.32873154, 7.7065716, -0.18107605; -0.4037285, 9.178143, -0.27621174; -0.44542122, 10.645554, -0.38807487; -0.50681305, 12.16872, -0.3266182; -4.5339565, 8.006702, 0.44197845; -4.6284122, 3.315382, 1.8692856; -4.8819256, 0.16333771, 2.3211098; -5.008484, -1.4127083, 2.5469742; -5.39299, -2.5529308, 2.4527626; -5.5903206, -3.5046902, 2.4063988; -4.7501507, -2.7527428, 2.2474499; 3.544897, 8.241755, -1.5411634; 3.7635536, 3.2773972, -1.6329832; 3.7163315, 0.15214157, -2.241581; 3.6927128, -1.4102592, -2.54706; 3.6248283, -2.4584913, -3.2926512; 3.5034313, -3.357894, -3.7975092; 2.9601212, -2.631609, -2.9887438
0.0, 0.0, 0.0; -1.6928749, -1.8397675, -0.7706671; -1.6435795, -7.874029, -4.729232; -1.8150482, -15.689225, -5.71288; -1.3896332, -15.856097, -8.3678; -1.1892624, -15.042712, -9.385855; 1.4155731, -1.9113884, -0.7454548; 1.0046883, -8.271389, 2.165348; 0.5250511, -15.695582, 5.563204; 0.6469135, -16.862743, 3.0956593; 0.7378292, -16.80891, 1.7405128; -0.01620102, 2.5556488, -0.01581955; -0.13358498, 5.1328773, -0.10350418; -0.33763695, 7.7064495, -0.16659546; -0.4154377, 9.178165, -0.25715446; -0.45746803, 10.645525, -0.36956215; -0.5186291, 12.168827, -0.31132984; -4.5457306, 8.0002, 0.43990898; -4.6347675, 3.3015308, 1.8431854; -4.8778744, 0.14665794, 2.2807808; -4.999218, -1.4307957, 2.4995651; -5.380579, -2.571004, 2.3932; -5.5755024, -3.5227594, 2.3375072; -4.735962, -2.7676926, 2.190464; 3.5407333, 8.248592, -1.5103188; 3.755701, 3.2839298, -1.5940084; 3.72081, 0.1558075, -2.1885433; 3.7033482, -1.4080276, -2.4870167; 3.641098, -2.4601402, -3.2276182; 3.5244255, -3.3625278, -3.7282467; 2.9769764, -2.6349792, -2.923417
0.0, 0.0, 0.0; -1.6934223, -1.8368254, -0.77646255; -1.6383839, -7.8931055, -4.7011814; -1.7894459, -15.718639, -5.6025476; -1.3737259, -15.942961, -8.254769; -1.1777325, -15.156733, -9.294774; 1.4148426, -1.9128933, -0.74298; 1.0150795, -8.244959, 2.229619; 0.5484257, -15.636543, 5.699609; 0.6718521, -16.843761, 3.2514906; 0.763134, -16.79599, 1.8961401; -0.017496109, 2.5556622, -0.0116968155; -0.138834, 5.132866, -0.09462643; -0.34700203, 7.7062035, -0.15368843; -0.427454, 9.178009, -0.24037266; -0.46951675, 10.645306, -0.3535881; -0.53022194, 12.168737, -0.2983694; -4.5578613, 7.991724, 0.43735027; -4.641651, 3.2856388, 1.8158846; -4.874958, 0.12785721, 2.2375364; -4.9913883, -1.4510479, 2.4483824; -5.3697395, -2.5909853, 2.329156; -5.562372, -3.5425758, 2.2635489; -4.7233944, -2.7845697, 2.1289473; 3.5355263, 8.257399, -1.4816332; 3.7454777, 3.2923794, -1.55649; 3.7241669, 0.16153717, -2.1371908; 3.7134838, -1.403656, -2.4287796; 3.6583405, -2.4592304, -3.1650047; 3.5476093, -3.364397, -3.661953; 2.9949188, -2.636733, -2.860818
0.0, 0.0, 0.0; -1.6935635, -1.8342819, -0.78214264; -1.6316929, -7.9143295, -4.669837; -1.7639942, -15.749374, -5.4876614; -1.3602428, -16.04252, -8.135013; -1.1681252, -15.299826, -9.207243; 1.4145107, -1.9140358, -0.74065876; 1.0270462, -8.218797, 2.2910185; 0.5747509, -15.578507, 5.829976; 0.7008419, -16.829351, 3.4039946; 0.7929287, -16.78783, 2.0484915; -0.019361496, 2.555666, -0.0070619583; -0.14496803, 5.1328163, -0.08518982; -0.3573246, 7.705887, -0.14091969; -0.43897247, 9.17787, -0.2233429; -0.48038292, 10.645113, -0.33751583; -0.540514, 12.16869, -0.2858286; -4.5711193, 7.983198, 0.43284988; -4.6497383, 3.2690868, 1.7839956; -4.8733654, 0.108284, 2.1878748; -4.984949, -1.4721279, 2.389861; -5.360304, -2.6114578, 2.256217; -5.550705, -3.5626698, 2.1795301; -4.712076, -2.8018951, 2.059102; 3.5297985, 8.265934, -1.451602; 3.7335148, 3.3005505, -1.519228; 3.713232, 0.1665268, -2.082533; 3.703064, -1.4002666, -2.365425; 3.6557312, -2.4590616, -3.097559; 3.5513725, -3.3668165, -3.5911522; 2.9925957, -2.6391382, -2.7942638
0.0, 0.0, 0.0; -1.6943398, -1.8311319, -0.7878227; -1.6292076, -7.935938, -4.636469; -1.7394466, -15.779346, -5.3733864; -1.3482914, -16.154709, -8.012235; -1.1596031, -15.472198, -9.124328; 1.4135075, -1.9154396, -0.738945; 1.0385914, -8.192384, 2.3514624; 0.6009407, -15.519624, 5.958974; 0.7337189, -16.818306, 3.5586233; 0.8286152, -16.774906, 2.203374; -0.022468567, 2.5556507, -7.1525574E-4; -0.15290642, 5.1327343, -0.07283306; -0.36819077, 7.7056313, -0.12528515; -0.45023727, 9.177771, -0.20445538; -0.49084282, 10.644934, -0.3199377; -0.5504894, 12.168644, -0.27168655; -4.584776, 7.976837, 0.43064213; -4.6577587, 3.2534313, 1.7492456; -4.871254, 0.089372635, 2.1325903; -4.977766, -1.4926643, 2.324336; -5.350193, -2.6311035, 2.1757402; -5.538416, -3.5817451, 2.0874987; -4.700178, -2.8183985, 1.9815264; 3.5238876, 8.272587, -1.418169; 3.7218285, 3.3068523, -1.4764442; 3.702345, 0.16978264, -2.0225677; 3.6925793, -1.3985405, -2.296873; 3.6551037, -2.460927, -3.0243578; 3.5586796, -3.3715792, -3.5142136; 2.9920025, -2.6440296, -2.722805
0.0, 0.0, 0.0; -1.6947308, -1.8284073, -0.79329014; -1.6268349, -7.961212, -4.5971127; -1.7154484, -15.812107, -5.252758; -1.3382492, -16.274542, -7.8797903; -1.1534691, -15.661982, -9.032527; 1.4128914, -1.9165087, -0.7373514; 1.0421352, -8.261117, 2.2121744; 0.62239265, -15.4554405, 6.0799437; 0.7464409, -16.80846, 3.709321; 0.8363476, -16.761019, 2.3538675; -0.02513504, 2.5556164, 0.006621361; -0.16078949, 5.132616, -0.05854225; -0.38083458, 7.705181, -0.10740757; -0.46181488, 9.177509, -0.18415451; -0.5010128, 10.644594, -0.30109024; -0.56033134, 12.168411, -0.25594807; -4.60021, 7.9672813, 0.43143845; -4.6681633, 3.2342567, 1.7153711; -4.872507, 0.066804886, 2.074956; -4.9744377, -1.5169258, 2.2548418; -5.3432407, -2.6545544, 2.0917177; -5.528738, -3.6046362, 1.992362; -4.691246, -2.8385792, 1.901042; 3.515482, 8.281906, -1.3830919; 3.7041054, 3.3157272, -1.4340096; 3.6840534, 0.17539024, -1.9609995; 3.6740055, -1.3945732, -2.2257385; 3.6468506, -2.4599419, -2.9493113; 3.558588, -3.3730402, -3.4361439; 2.9833698, -2.6460257, -2.6504269
0.0, 0.0, 0.0; -1.6955357, -1.8251295, -0.79909515; -1.6287804, -7.989214, -4.552039; -1.6889343, -15.846761, -5.1261435; -1.3270512, -16.397272, -7.7383065; -1.1483173, -15.850549, -8.924614; 1.4118061, -1.9179449, -0.735693; 1.053051, -8.325062, 2.0770216; 0.65221405, -15.386026, 6.18509; 0.7706871, -16.79967, 3.849824; 0.85710335, -16.74412, 2.4944506; -0.02759552, 2.5555534, 0.015284538; -0.16776276, 5.1324883, -0.042526245; -0.39105988, 7.704815, -0.089030266; -0.47052002, 9.177385, -0.16266155; -0.5080719, 10.644411, -0.28087997; -0.56684685, 12.168348, -0.23915768; -4.6133327, 7.960499, 0.4298401; -4.67696, 3.217352, 1.6760817; -4.87294, 0.046434402, 2.0087805; -4.970684, -1.5390263, 2.1752443; -5.3355694, -2.6758165, 1.9980593; -5.5181236, -3.6252918, 1.8880415; -4.6815186, -2.856659, 1.8114157; 3.5105667, 8.288506, -1.3451691; 3.6913319, 3.3219814, -1.3906193; 3.6718025, 0.178545, -1.8988123; 3.6620235, -1.3929768, -2.154152; 3.645794, -2.4623604, -2.8721066; 3.566084, -3.378584, -3.3545237; 2.9816418, -2.650899, -2.5762691
0.0, 0.0, 0.0; -1.6955757, -1.8226452, -0.8046646; -1.633213, -8.020292, -4.501996; -1.6600304, -15.88367, -4.992754; -1.3123302, -16.516186, -7.58822; -1.1407299, -16.023083, -8.798832; 1.4115448, -1.9183865, -0.73504543; 1.0733776, -8.378119, 1.9572954; 0.69322395, -15.316631, 6.2708387; 0.81222343, -16.79919, 3.9787302; 0.89772606, -16.731283, 2.6238623; -0.028301239, 2.5554829, 0.023488998; -0.17137718, 5.132406, -0.027326584; -0.398304, 7.704462, -0.07111454; -0.47717857, 9.177258, -0.14077473; -0.5129833, 10.644228, -0.2602148; -0.5705738, 12.168308, -0.22226715; -4.6231804, 7.953127, 0.42964745; -4.68264, 3.198494, 1.6315336; -4.8690643, 0.02433014, 1.9376993; -4.9620247, -1.5627537, 2.0909166; -5.322216, -2.6987963, 1.8998785; -5.5011806, -3.6476774, 1.7793322; -4.6661015, -2.876089, 1.7171259; 3.507904, 8.2957535, -1.3093357; 3.6798782, 3.3288593, -1.3478603; 3.6600018, 0.18240929, -1.8370409; 3.6500568, -1.390625, -2.0828705; 3.6452446, -2.463479, -2.7957983; 3.5743217, -3.3824186, -3.2744064; 2.9799614, -2.6543741, -2.5040388
0.0, 0.0, 0.0; -1.6954727, -1.8203793, -0.80999184; -1.6359806, -8.053566, -4.447136; -1.629736, -15.921913, -4.8512917; -1.2951527, -16.630205, -7.4288483; -1.1309643, -16.181479, -8.657614; 1.411396, -1.9190435, -0.7336111; 1.1009388, -8.429852, 1.8362532; 0.74279976, -15.245869, 6.3426657; 0.8641472, -16.808073, 4.104209; 0.9492073, -16.73676, 2.7494879; -0.02856636, 2.5553894, 0.031964302; -0.17395401, 5.1323147, -0.011615753; -0.40402222, 7.704132, -0.053045273; -0.47996902, 9.17725, -0.1189909; -0.5138016, 10.644188, -0.23941231; -0.57113075, 12.168358, -0.2047844; -4.6315823, 7.946638, 0.42768955; -4.68692, 3.1788597, 1.5765295; -4.8617916, 0.0018196106, 1.8587255; -4.9489746, -1.5867023, 1.9999762; -5.3048153, -2.7219439, 1.7964354; -5.4804955, -3.6702023, 1.6665201; -4.6467037, -2.8962421, 1.6180334; 3.50733, 8.30216, -1.2716379; 3.6715012, 3.334961, -1.3045712; 3.6520176, 0.18563652, -1.7749043; 3.6422806, -1.3888454, -2.0113058; 3.6499367, -2.4660969, -2.7175455; 3.5886402, -3.3884096, -3.1909628; 2.9835587, -2.6594076, -2.429903
0.0, 0.0, 0.0; -1.6957531, -1.8175945, -0.8156395; -1.6300755, -8.087095, -4.389716; -1.596077, -15.959334, -4.707472; -1.2706966, -16.72577, -7.269526; -1.1134434, -16.28628, -8.502529; 1.4108696, -1.9194527, -0.73355675; 1.1350842, -8.480015, 1.7106552; 0.787344, -15.166878, 6.407365; 0.9114647, -16.822376, 4.237155; 0.9973583, -16.770533, 2.8816023; -0.027723312, 2.5552807, 0.040337563; -0.17463684, 5.132225, 0.0035524368; -0.4078827, 7.7037907, -0.035556793; -0.48171616, 9.177231, -0.09656525; -0.5132408, 10.6441555, -0.21775723; -0.5693722, 12.168449, -0.18684769; -4.637903, 7.940153, 0.4262228; -4.690136, 3.158245, 1.5149069; -4.853449, -0.02150917, 1.7723789; -4.934849, -1.6113873, 1.9012918; -5.285469, -2.7459936, 1.6855173; -5.4571075, -3.693677, 1.5463381; -4.6254253, -2.916747, 1.5108662; 3.508194, 8.308523, -1.235527; 3.665823, 3.341072, -1.2617922; 3.6471386, 0.18905258, -1.7137375; 3.6378117, -1.3867855, -1.940939; 3.657692, -2.4689188, -2.6394367; 3.6057014, -3.394868, -3.1068335; 2.989874, -2.6639318, -2.3563242
0.0, 0.0, 0.0; -1.69594, -1.8149376, -0.821146; -1.6168308, -8.121976, -4.3282814; -1.5636139, -15.997092, -4.5605974; -1.246933, -16.815435, -7.1076436; -1.0958118, -16.38303, -8.343915; 1.4104385, -1.9197187, -0.7336836; 1.1751881, -8.530577, 1.5755224; 0.83278465, -15.081189, 6.460843; 0.9628067, -16.839035, 4.373027; 1.0513935, -16.830025, 3.0166864; -0.027471542, 2.5551357, 0.048841476; -0.17567825, 5.1320915, 0.018712997; -0.4108162, 7.703514, -0.018546104; -0.48202705, 9.177233, -0.075819016; -0.5116787, 10.644125, -0.19788456; -0.5674381, 12.168493, -0.17020702; -4.643278, 7.9359207, 0.4224205; -4.6877956, 3.1404152, 1.4499207; -4.8376465, -0.042152405, 1.6793184; -4.9123135, -1.6334324, 1.7942142; -5.2572136, -2.7671995, 1.5652122; -5.4244175, -3.7141466, 1.4159851; -4.5951633, -2.9341164, 1.3944912; 3.5106964, 8.312815, -1.1982737; 3.6630974, 3.3451767, -1.2193022; 3.646099, 0.19062805, -1.6533194; 3.6376266, -1.3864822, -1.8715496; 3.6693535, -2.473528, -2.5619335; 3.6263027, -3.4030876, -3.0230293; 2.9999332, -2.6698627, -2.283558
0.0, 0.0, 0.0; -1.6957874, -1.812851, -0.8260555; -1.6037178, -8.158065, -4.263316; -1.5305748, -16.034985, -4.415184; -1.2197533, -16.899952, -6.9475036; -1.0738049, -16.469309, -8.185011; 1.4103546, -1.9199581, -0.7332258; 1.2195187, -8.581827, 1.4287844; 0.8788967, -14.987345, 6.5029764; 1.0186462, -16.85147, 4.5101404; 1.1120071, -16.90734, 3.155242; -0.02683258, 2.554945, 0.058224678; -0.1764164, 5.131901, 0.035816193; -0.41449547, 7.703083, 6.990433E-4; -0.48249054, 9.177086, -0.053030014; -0.5101433, 10.643896, -0.17652988; -0.5657711, 12.168337, -0.15271378; -4.649353, 7.9298, 0.42113495; -4.6844425, 3.1214619, 1.3871889; -4.8209114, -0.06385231, 1.5845833; -4.8888817, -1.6565056, 1.683505; -5.2276974, -2.789362, 1.4412956; -5.3901367, -3.735488, 1.2819395; -4.563753, -2.95216, 1.2739782; 3.5120296, 8.318647, -1.1589375; 3.6619644, 3.350914, -1.1746426; 3.6478271, 0.19417381, -1.5925274; 3.6407967, -1.3840408, -1.8026829; 3.6845055, -2.4767866, -2.483344; 3.65057, -3.4104996, -2.9367476; 3.01375, -2.6744213, -2.2091303
0.0, 0.0, 0.0; -1.6957569, -1.8105564, -0.8311386; -1.5912113, -8.195468, -4.193718; -1.4986935, -16.073284, -4.2694874; -1.1916294, -16.979591, -6.787767; -1.0498886, -16.55052, -8.02631; 1.4101696, -1.9198799, -0.7337818; 1.2695274, -8.632183, 1.2703209; 0.9270477, -14.8838215, 6.532814; 1.0805225, -16.856916, 4.6488724; 1.181036, -16.997692, 3.300663; -0.02692604, 2.5547104, 0.06767845; -0.17785835, 5.1316395, 0.052250862; -0.41770363, 7.702671, 0.018141747; -0.48289108, 9.176912, -0.032434464; -0.5085888, 10.643652, -0.15718746; -0.5638447, 12.168158, -0.13689423; -4.654932, 7.925806, 0.4159994; -4.6832695, 3.1061459, 1.3241158; -4.8097916, -0.08164406, 1.4847431; -4.8727875, -1.6755352, 1.5653095; -5.2050304, -2.8072453, 1.3090401; -5.3623276, -3.7523632, 1.1389074; -4.53911, -2.9656954, 1.145441; 3.5145302, 8.322243, -1.1198139; 3.661293, 3.3544025, -1.1307192; 3.6492634, 0.19571304, -1.5336809; 3.643299, -1.383482, -1.7363682; 3.6979675, -2.4823446, -2.4063053; 3.6722965, -3.4204168, -2.8511705; 3.025793, -2.6805677, -2.1360235
0.0, 0.0, 0.0; -1.6952076, -1.8091183, -0.8353777; -1.5809021, -8.235087, -4.1184883; -1.4693317, -16.113018, -4.122634; -1.1649761, -17.05645, -6.6275735; -1.026659, -16.635063, -7.869138; 1.4105453, -1.9195766, -0.73385525; 1.3216705, -8.681117, 1.1005058; 0.9737663, -14.772809, 6.5470066; 1.1434231, -16.856518, 4.787668; 1.2530708, -17.099709, 3.4548435; -0.02730751, 2.5544472, 0.07688618; -0.18071938, 5.131262, 0.068847656; -0.4246254, 7.701933, 0.036467552; -0.48575783, 9.176413, -0.012230873; -0.5095539, 10.643007, -0.13906574; -0.56542015, 12.167534, -0.122629166; -4.6641827, 7.91765, 0.41303825; -4.6906414, 3.0866337, 1.2587242; -4.8099117, -0.1030941, 1.3820868; -4.869278, -1.697958, 1.444047; -5.194397, -2.8281593, 1.1724453; -5.346121, -3.7719927, 0.9905262; -4.526432, -2.9819355, 1.0127726; 3.5123138, 8.329277, -1.0807762; 3.6584263, 3.3614101, -1.0876513; 3.6498127, 0.20100975, -1.4770508; 3.6455688, -1.3790474, -1.6729488; 3.711029, -2.4836912, -2.3323278; 3.6935577, -3.4259033, -2.7687616; 3.0377083, -2.6828156, -2.0655832
0.0, 0.0, 0.0; -1.6943588, -1.8077126, -0.840127; -1.5699768, -8.276132, -4.038417; -1.4412556, -16.153519, -3.9714937; -1.1376667, -17.12899, -6.464225; -1.0015945, -16.717388, -7.709314; 1.4112339, -1.9188156, -0.73451614; 1.3761597, -8.726726, 0.9214878; 1.0203133, -14.653897, 6.546088; 1.2065334, -16.846052, 4.9256945; 1.3263664, -17.203337, 3.6197176; -0.02863121, 2.554102, 0.087153435; -0.18439102, 5.130789, 0.08718109; -0.43083763, 7.7012405, 0.056627274; -0.48852348, 9.175842, 0.0073928833; -0.5103874, 10.642202, -0.12244034; -0.56638527, 12.166763, -0.10978985; -4.672554, 7.9120483, 0.4110155; -4.6978455, 3.0703545, 1.1933022; -4.8105183, -0.12086296, 1.2784109; -4.866583, -1.7164726, 1.3212738; -5.18449, -2.8446064, 1.0330467; -5.330574, -3.7867556, 0.8382406; -4.514557, -2.9935465, 0.8770876; 3.5112915, 8.334078, -1.0390034; 3.6591263, 3.3662567, -1.0397282; 3.6543922, 0.20448685, -1.4179144; 3.6520977, -1.3762589, -1.6081991; 3.7270603, -2.4866247, -2.2568703; 3.7168064, -3.4328842, -2.6846943; 3.0527554, -2.686284, -1.9930296
0.0, 0.0, 0.0; -1.6934509, -1.8062649, -0.84506035; -1.5580177, -8.31731, -3.9551926; -1.4132156, -16.193521, -3.818863; -1.1097755, -17.198393, -6.299908; -0.9748726, -16.808867, -7.5522056; 1.411972, -1.9180145, -0.73519325; 1.4339447, -8.76931, 0.7312536; 1.0678272, -14.533353, 6.522272; 1.2733078, -16.828661, 5.054203; 1.4054337, -17.307259, 3.788866; -0.029935837, 2.5537415, 0.09674263; -0.18732834, 5.1303196, 0.10420418; -0.4349041, 7.7006817, 0.075351715; -0.48962402, 9.175356, 0.024932861; -0.5100384, 10.641453, -0.10808468; -0.56650925, 12.166021, -0.09915447; -4.6787376, 7.9089146, 0.40504742; -4.7054024, 3.0574055, 1.1239071; -4.8136864, -0.13479424, 1.1679993; -4.867552, -1.7308979, 1.190383; -5.1780434, -2.856968, 0.88642883; -5.3183384, -3.7974186, 0.6795368; -4.50613, -3.0012703, 0.7346773; 3.5132751, 8.336851, -0.99630165; 3.6686134, 3.3692589, -0.99458885; 3.6712704, 0.20649719, -1.3644114; 3.67268, -1.3747482, -1.5505085; 3.756157, -2.4901123, -2.1894884; 3.7523193, -3.439887, -2.609559; 3.0808353, -2.6901484, -1.928546
0.0, 0.0, 0.0; -1.6926556, -1.8049488, -0.84945583; -1.5444641, -8.359317, -3.866619; -1.3836899, -16.233746, -3.6621609; -1.0798435, -17.26424, -6.132622; -0.9459171, -16.895386, -7.391267; 1.412611, -1.9172878, -0.73585224; 1.4941559, -8.808026, 0.5299635; 1.1178246, -14.414539, 6.4729853; 1.3440189, -16.803003, 5.165328; 1.4895859, -17.41144, 3.9585943; -0.029447556, 2.5533924, 0.1057148; -0.18779182, 5.129881, 0.12027836; -0.43799973, 7.7000084, 0.09325123; -0.490139, 9.174732, 0.041586876; -0.5089264, 10.640556, -0.09463787; -0.5655098, 12.165138, -0.08939934; -4.6837273, 7.903267, 0.4009285; -4.713455, 3.0428848, 1.0569868; -4.818655, -0.14972115, 1.0593443; -4.8709793, -1.7460327, 1.0608826; -5.1738777, -2.8693666, 0.7396345; -5.3082905, -3.8076553, 0.5194464; -4.499943, -3.0090342, 0.5925865; 3.5150547, 8.34174, -0.9568958; 3.677431, 3.3743782, -0.95029545; 3.6863499, 0.21082878, -1.3132229; 3.690899, -1.3708134, -1.4958668; 3.782362, -2.490224, -2.126628; 3.7845879, -3.442873, -2.5401497; 3.1062584, -2.691022, -1.8683128
0.0, 0.0, 0.0; -1.6914501, -1.8038902, -0.8540859; -1.5308018, -8.401259, -3.7753687; -1.354536, -16.273369, -3.505005; -1.0495853, -17.325462, -5.966209; -0.9161339, -16.979134, -7.231289; 1.4137058, -1.9159565, -0.73722744; 1.5552807, -8.84123, 0.31716156; 1.1674671, -14.295384, 6.3995886; 1.4154224, -16.76502, 5.257085; 1.5753613, -17.49805, 4.1236506; -0.029373169, 2.5530586, 0.1135025; -0.1879406, 5.1294956, 0.13367176; -0.43903542, 7.6995487, 0.10771561; -0.4893341, 9.174255, 0.05378723; -0.5068779, 10.639736, -0.086232185; -0.56360054, 12.164322, -0.08505249; -4.6864586, 7.90082, 0.3924322; -4.7187786, 3.032526, 0.9868021; -4.821146, -0.15989494, 0.94458103; -4.872055, -1.7561188, 0.9238596; -5.16728, -2.876296, 0.58493423; -5.295723, -3.8121023, 0.35104656; -4.4914646, -3.011199, 0.44212723; 3.5194263, 8.343853, -0.9202547; 3.6903934, 3.3767834, -0.9111061; 3.7066631, 0.2125969, -1.2681828; 3.7148972, -1.3693657, -1.4478941; 3.8134918, -2.4918165, -2.0721445; 3.8210392, -3.4466267, -2.480587; 3.136427, -2.693262, -1.8168688
0.0, 0.0, 0.0; -1.6895123, -1.803379, -0.8589964; -1.516779, -8.4438925, -3.6801147; -1.3268929, -16.313179, -3.344636; -1.0196362, -17.384848, -5.7970924; -0.8856602, -17.064123, -7.068848; 1.4155216, -1.9143543, -0.73790455; 1.6166935, -8.868345, 0.094408035; 1.2179031, -14.178596, 6.3021708; 1.4866352, -16.716238, 5.3254175; 1.6605358, -17.56266, 4.2761717; -0.030475616, 2.5527744, 0.119439125; -0.18878555, 5.1291866, 0.1442051; -0.43831825, 7.6994095, 0.12006092; -0.48779297, 9.174067, 0.06406498; -0.5043106, 10.639212, -0.07956123; -0.5607071, 12.163807, -0.08223724; -4.687334, 7.902643, 0.37843704; -4.723612, 3.0273323, 0.9119396; -4.824293, -0.16418457, 0.82311153; -4.874359, -1.759964, 0.77910614; -5.1623116, -2.8760023, 0.420825; -5.285185, -3.80869, 0.17196465; -4.484627, -3.0065928, 0.28295612; 3.5268517, 8.342884, -0.8822508; 3.7069721, 3.3761444, -0.86983776; 3.7301998, 0.21160698, -1.2233934; 3.7419205, -1.370533, -1.4013367; 3.8461246, -2.4950933, -2.0208616; 3.857685, -3.4513721, -2.4257603; 3.167799, -2.6966696, -1.7690563
